image_id,PredictionString
4267.jpg,1 0.7257934808731079 3 420 425 869 1 0.7166023254394531 0 821 457 1024 5 0.43289703130722046 206 326 715 681 7 0.34923797845840454 751 498 1024 1021 7 0.3366519510746002 76 196 666 462 5 0.3022947907447815 587 799 849 1024 1 0.2869707942008972 0 392 260 765 0 0.2624373137950897 603 671 802 832
4869.jpg,0 0.7331944108009338 17 238 945 504 1 0.4731075167655945 73 0 885 251 0 0.3880379796028137 7 228 1024 925
3408.jpg,3 0.9526192545890808 429 360 632 657
2719.jpg,3 0.8167144060134888 290 288 730 732 3 0.4989410638809204 1 403 217 755
0020.jpg,0 0.9471918940544128 438 346 648 670
1934.jpg,3 0.97201007604599 458 232 811 713
0480.jpg,9 0.8936010599136353 125 544 712 964 5 0.8635857701301575 278 46 854 482
2761.jpg,0 0.8799582719802856 213 286 658 757
1956.jpg,5 0.8453072309494019 292 406 814 714 7 0.7373380064964294 24 655 381 856 0 0.43560028076171875 31 657 401 856
0746.jpg,7 0.9490107893943787 338 351 864 607 5 0.9019428491592407 234 717 336 805 0 0.36162886023521423 810 262 1024 867
0280.jpg,5 0.5179732441902161 451 1 606 77 2 0.4359787702560425 204 290 642 738 7 0.41228628158569336 205 286 644 766
3221.jpg,0 0.7374263405799866 412 268 655 430 0 0.6840002536773682 217 290 633 775
1740.jpg,2 0.7829334139823914 38 306 670 675 3 0.7764824628829956 645 451 926 762
4079.jpg,1 0.8406712412834167 304 359 829 766 3 0.49738314747810364 654 361 846 420
0805.jpg,1 0.8817811012268066 296 402 749 671 1 0.6584248542785645 539 496 644 534 1 0.43829941749572754 273 417 703 533 1 0.2912595570087433 871 527 1023 872
2426.jpg,0 0.836542010307312 221 287 782 710
3443.jpg,6 0.8706873655319214 365 487 792 838 0 0.6666358113288879 469 507 500 552 7 0.6111655831336975 482 263 605 431 1 0.5857442617416382 629 0 1023 588 5 0.4636704921722412 464 257 573 370 7 0.44416433572769165 428 245 628 476 7 0.3303559124469757 436 371 506 417
3544.jpg,0 0.8888016939163208 799 768 995 881 4 0.3239670991897583 369 590 493 670 5 0.2754347026348114 0 551 186 839 3 0.262192964553833 385 722 498 817 3 0.26028499007225037 373 595 483 671
3897.jpg,6 0.4382788836956024 296 407 874 970 6 0.40316909551620483 837 600 1024 1020 6 0.399213045835495 1 11 288 485 6 0.34437012672424316 35 0 725 492 6 0.3008207380771637 0 764 476 1024 6 0.26718688011169434 272 773 467 1022 7 0.2652312219142914 53 179 896 1006
2749.jpg,5 0.9733224511146545 298 278 701 783 6 0.5843217372894287 537 171 644 250 1 0.33173060417175293 538 171 646 252
0868.jpg,7 0.979322075843811 682 92 868 329 1 0.7598718404769897 65 151 633 961
2789.jpg,7 0.9100556373596191 612 180 992 513 7 0.9013048410415649 367 176 560 264 1 0.8969883322715759 642 662 969 931 7 0.885897159576416 456 252 685 424 7 0.8410143852233887 730 578 900 680 7 0.8306282758712769 714 382 1024 612 7 0.6510303020477295 936 519 1023 841 2 0.626691997051239 350 322 459 406 7 0.5927172899246216 759 187 862 231 5 0.570091724395752 349 321 458 405 5 0.5301989912986755 762 186 859 229 7 0.4789145886898041 911 366 1024 454 1 0.45595207810401917 534 415 627 453 5 0.40828409790992737 487 442 615 528 7 0.4033726155757904 555 160 799 276 1 0.3575262129306793 572 417 626 442 5 0.3560342788696289 448 340 483 385 7 0.3321767747402191 551 159 805 408 9 0.330428808927536 956 274 1024 319 1 0.31982582807540894 577 462 635 527 1 0.2846237123012543 349 317 454 407 4 0.28437235951423645 954 273 1022 320
3169.jpg,1 0.8120494484901428 130 173 858 964 5 0.5196258425712585 953 494 1024 583
0383.jpg,0 0.8119319677352905 418 850 537 952 1 0.7240737080574036 267 295 693 551 1 0.6873847842216492 349 297 632 467 1 0.4570680856704712 380 384 525 455
1409.jpg,2 0.9259443879127502 421 321 700 630
4747.jpg,4 0.6906929612159729 343 353 588 801
3807.jpg,7 0.9310939311981201 271 313 438 587 7 0.9081834554672241 107 420 263 681 7 0.8884216547012329 338 636 596 976 7 0.8783465623855591 541 374 776 574 5 0.7167192697525024 594 594 719 732 1 0.6525622606277466 726 105 875 580 1 0.6353768110275269 598 637 878 892 1 0.6141998767852783 358 608 539 757 1 0.5697550773620605 547 517 715 658 1 0.48685702681541443 608 700 754 789 1 0.45540958642959595 388 723 518 789 1 0.41398483514785767 596 596 719 734 0 0.3712918758392334 385 752 441 798 1 0.3630431294441223 683 589 723 633 5 0.358397901058197 350 592 420 673 5 0.35016390681266785 796 491 874 678 0 0.324224054813385 509 719 546 768 1 0.3204900026321411 729 661 867 761 1 0.31233686208724976 354 680 533 792 7 0.28123676776885986 702 536 821 727 1 0.2771127223968506 510 719 545 768 5 0.2535896897315979 695 534 823 726
0018.jpg,6 0.6029584407806396 187 151 957 827 0 0.5860812664031982 445 397 725 640 7 0.3795854449272156 447 396 740 652 0 0.3220262825489044 159 144 636 604 0 0.26680997014045715 150 377 694 815 6 0.25349947810173035 378 322 793 702
3799.jpg,3 0.9686312675476074 294 316 638 585
4025.jpg,5 0.3168523907661438 341 404 683 807 5 0.30900147557258606 10 2 684 1024
2737.jpg,5 0.6318966150283813 560 299 931 586 5 0.4374280273914337 283 546 891 1010 5 0.42403116822242737 0 188 521 551 6 0.3439931571483612 0 509 418 980 0 0.2995196282863617 8 503 541 977
0648.jpg,1 0.8348780274391174 300 121 763 724 5 0.4610839784145355 0 7 336 730 0 0.28123724460601807 362 230 436 253
1227.jpg,7 0.9412901401519775 240 426 767 649
1918.jpg,7 0.936769425868988 185 170 796 781
2052.jpg,3 0.3364531993865967 363 306 666 707
4100.jpg,7 0.9141014218330383 6 0 185 196 7 0.8746792078018188 69 147 263 580 7 0.8709385991096497 224 4 629 704 7 0.8688277006149292 164 515 755 1012 7 0.6709445714950562 599 99 930 470 7 0.5872020721435547 581 285 828 654 7 0.5052744746208191 781 483 1024 724 7 0.48137202858924866 799 137 1024 617
4367.jpg,7 0.8248666524887085 566 112 960 869 2 0.6360408663749695 40 254 339 750 0 0.2649725675582886 45 263 352 747
1040.jpg,0 0.6932732462882996 188 437 785 647
1617.jpg,7 0.9508573412895203 437 350 939 914 1 0.9337857961654663 175 267 453 816 1 0.9226688146591187 521 304 703 387 7 0.7881473302841187 10 0 337 335 1 0.34640735387802124 1 642 324 1021
3570.jpg,1 0.9709159731864929 359 76 658 360 1 0.9602444171905518 408 234 748 524 6 0.7849976420402527 406 458 710 899 7 0.4652336835861206 341 887 533 1024 1 0.43796515464782715 455 719 800 966 7 0.41729608178138733 324 933 829 1023
2809.jpg,2 0.9213533401489258 239 233 710 701 7 0.7056655287742615 881 612 1023 952 0 0.2802266776561737 731 204 859 275
4309.jpg,7 0.9151096343994141 461 187 710 897 7 0.8840431571006775 170 200 457 452 7 0.8780242800712585 788 84 1023 583 7 0.8736565113067627 199 375 428 522 1 0.8124181032180786 527 206 592 273 6 0.8109962940216064 681 193 958 686 7 0.7573028206825256 183 427 473 971 7 0.28391769528388977 740 0 814 235 7 0.27891314029693604 147 298 273 471
3033.jpg,2 0.661765992641449 429 431 792 658 1 0.4117722511291504 423 434 794 658
0947.jpg,0 0.8631517291069031 319 284 735 541 7 0.33395084738731384 325 281 687 474
0956.jpg,1 0.9532890319824219 437 846 548 967 1 0.9511595368385315 88 626 311 970 7 0.9363946914672852 579 95 1015 644 1 0.9201112985610962 318 587 526 705 1 0.7535067796707153 761 109 883 277 1 0.6971372961997986 681 111 830 306 1 0.6890973448753357 324 526 650 914 1 0.389582097530365 324 630 552 784 1 0.38870975375175476 664 141 752 323 1 0.29366040229797363 356 584 446 638 1 0.25302281975746155 622 199 766 337
4570.jpg,0 0.8055192828178406 329 310 928 744
3495.jpg,1 0.7210954427719116 365 569 759 867
2376.jpg,1 0.9576394557952881 263 297 664 554 1 0.9338618516921997 282 532 646 844 1 0.6113513112068176 919 363 1024 519 1 0.4325581192970276 461 164 595 343 5 0.34275326132774353 952 261 1024 371
4417.jpg,4 0.9373801946640015 374 549 812 742 7 0.6356127262115479 565 733 787 1024
4201.jpg,0 0.9319906234741211 334 439 637 654 7 0.47542157769203186 574 465 627 522
3450.jpg,0 0.6164183020591736 341 294 849 691
2140.jpg,2 0.9263800382614136 463 321 734 543 0 0.9195455312728882 10 680 316 826
4403.jpg,1 0.700007438659668 94 484 986 1009 1 0.6133869290351868 212 238 937 512 1 0.392065167427063 159 186 465 519 1 0.3803640305995941 146 398 278 658
2769.jpg,1 0.8056891560554504 391 438 609 611 2 0.7007582783699036 390 436 606 611
3382.jpg,3 0.5716606974601746 222 26 830 809
2113.jpg,0 0.9460583329200745 15 249 232 358 7 0.8878803253173828 120 36 1008 943
4471.jpg,1 0.6624516844749451 0 179 149 355 1 0.6435590386390686 0 598 738 1024 1 0.4523555636405945 83 320 995 665
4786.jpg,7 0.6257424354553223 223 305 530 833 1 0.6176976561546326 483 238 697 617 7 0.4557064175605774 273 359 456 552 1 0.2680356502532959 273 366 458 544
2578.jpg,7 0.9579387307167053 70 403 499 733 1 0.9327080249786377 442 191 833 574 1 0.9016242027282715 0 1 535 418 6 0.6006828546524048 360 240 495 425 7 0.3250325620174408 358 236 499 429 6 0.2504615783691406 501 352 835 612
2912.jpg,6 0.8663632869720459 63 415 820 844 7 0.6576610803604126 625 132 1023 234
4646.jpg,1 0.7704081535339355 143 204 356 322 6 0.4424457252025604 368 438 863 763 0 0.3498963713645935 369 463 845 768
3228.jpg,7 0.937168300151825 186 500 687 684
3733.jpg,8 0.732958197593689 313 445 779 928
3469.jpg,0 0.966670572757721 358 337 693 550
4729.jpg,7 0.9683004021644592 658 204 834 532 7 0.9357433915138245 366 57 701 587 7 0.8435048460960388 21 364 603 950
2382.jpg,7 0.5816727876663208 70 140 1014 915 1 0.3486367166042328 570 1 1016 48
4503.jpg,5 0.8258845806121826 437 244 965 750
3323.jpg,7 0.7966699600219727 295 270 790 776
1925.jpg,5 0.6036047339439392 293 442 660 675
1789.jpg,7 0.9600111246109009 521 398 701 747 7 0.9510491490364075 48 409 355 752 7 0.9432970285415649 255 186 509 645 7 0.9391204714775085 412 418 530 625 7 0.9138947129249573 481 187 596 419 1 0.9044252634048462 844 310 1023 506 1 0.9038442373275757 661 280 1001 718 7 0.8412089943885803 115 221 265 435 7 0.8069278001785278 516 368 661 445 1 0.7597200870513916 765 417 840 473 1 0.5800622701644897 0 38 127 504 7 0.5772454142570496 187 393 286 544 1 0.5080647468566895 655 265 847 472 7 0.4064626693725586 429 336 509 495 1 0.2507433295249939 0 233 105 733
1562.jpg,5 0.30864179134368896 169 383 777 877
4460.jpg,0 0.9610649943351746 442 707 637 919 7 0.8597980737686157 241 168 897 676 7 0.457222044467926 481 163 795 382
4622.jpg,6 0.9295040369033813 3 155 309 411 6 0.8963532447814941 124 675 351 916 6 0.8521872758865356 342 899 384 1004 6 0.7971251606941223 73 461 341 756 6 0.7642492055892944 155 844 350 1024 6 0.709324061870575 608 532 947 744 6 0.6984246969223022 302 210 623 553 6 0.6394878625869751 315 512 617 707 6 0.6317296028137207 26 333 327 548 6 0.6181272864341736 828 195 1024 482 6 0.6034095883369446 624 782 1023 973 7 0.537479817867279 816 98 1022 202 6 0.5362784266471863 343 719 608 946 6 0.5252920985221863 0 641 98 1024 6 0.46516355872154236 836 462 1022 608 6 0.44317933917045593 355 868 386 945 6 0.38314804434776306 338 681 605 786 6 0.35718604922294617 614 664 952 754 6 0.3502243459224701 611 401 1017 567 6 0.326924204826355 300 209 621 362 6 0.29706794023513794 659 204 895 473 6 0.25439009070396423 583 192 704 464 6 0.25376659631729126 360 818 569 949
3395.jpg,7 0.5532659888267517 289 370 517 757
1896.jpg,8 0.8888486623764038 330 513 599 641 8 0.8284716606140137 395 316 669 450 4 0.5608640909194946 399 314 669 445
4177.jpg,1 0.9049500823020935 271 421 781 754 1 0.8470527529716492 44 525 278 755 0 0.639693021774292 658 503 738 532 1 0.285622239112854 0 508 67 807
4345.jpg,1 0.7082778811454773 146 142 889 746
3302.jpg,7 0.424843430519104 6 6 804 442 5 0.25056377053260803 0 298 764 602
0833.jpg,5 0.7704225778579712 39 382 802 810
0492.jpg,7 0.9499784708023071 685 373 917 896 1 0.9303423762321472 143 110 690 637 1 0.8941546082496643 226 136 537 308 6 0.5814914703369141 273 477 680 927
0876.jpg,1 0.873500645160675 350 276 872 620
2202.jpg,0 0.9722634553909302 125 331 834 580
0471.jpg,7 0.9409282803535461 105 463 568 846 7 0.877690315246582 459 58 766 702 6 0.8096334934234619 524 688 805 980
2917.jpg,5 0.9525585770606995 302 373 703 744 1 0.7212739586830139 458 6 1024 328 1 0.47897499799728394 0 2 274 338
1734.jpg,5 0.8783499598503113 651 140 861 258 5 0.8354885578155518 483 532 622 761 5 0.8228437900543213 543 743 711 828 5 0.6924211978912354 220 298 686 565 5 0.6485597491264343 199 676 460 751 5 0.6174265742301941 313 656 573 822 5 0.6022239923477173 575 498 819 780 7 0.48808223009109497 213 400 507 691 5 0.4164334237575531 602 493 816 603 5 0.3683413565158844 211 405 510 693 7 0.342544287443161 901 331 1023 475 0 0.2870054543018341 566 104 1018 554 5 0.27615463733673096 377 816 536 855
0630.jpg,2 0.49284762144088745 188 94 811 757
2856.jpg,0 0.9662342071533203 370 403 534 613
4189.jpg,7 0.4024769961833954 344 553 547 722 7 0.33297550678253174 361 232 794 751
0489.jpg,5 0.9148410558700562 401 104 757 830
0058.jpg,3 0.6769130825996399 369 254 663 572 5 0.6624487638473511 362 254 665 573
1419.jpg,5 0.935819685459137 453 224 992 679
1283.jpg,7 0.9402546286582947 229 280 607 732 7 0.9266561269760132 552 298 900 710
2805.jpg,7 0.8226210474967957 186 247 819 927
2519.jpg,0 0.786390483379364 354 103 735 936
0811.jpg,0 0.8356778621673584 250 184 683 718
2330.jpg,7 0.6000754833221436 331 329 939 790 7 0.5650317072868347 64 311 735 766
2407.jpg,
1798.jpg,7 0.9407191872596741 451 423 849 720
1720.jpg,1 0.8927924633026123 312 141 544 292 1 0.870977520942688 530 295 753 474 1 0.7225789427757263 375 240 615 338 1 0.7100242972373962 222 460 848 916 1 0.6075323820114136 365 441 783 572 1 0.5164414048194885 197 346 575 558 1 0.510158121585846 571 0 1023 92 1 0.4106324017047882 689 59 789 88
0202.jpg,7 0.8506983518600464 467 253 655 729
2700.jpg,5 0.7873410582542419 486 365 911 1024 0 0.252831369638443 14 1 492 372
2490.jpg,7 0.963469922542572 217 660 525 979 7 0.9462718367576599 356 494 641 764 7 0.938520610332489 524 647 778 997 7 0.8875382542610168 614 557 823 718 7 0.8797475695610046 237 159 685 605 1 0.7988651394844055 195 548 397 676 1 0.6900016069412231 282 617 373 674 7 0.6776121854782104 268 461 542 587 7 0.4117508828639984 648 138 1021 550
2692.jpg,7 0.8489280939102173 0 156 968 991
3045.jpg,3 0.966377854347229 241 211 578 789 7 0.32497531175613403 568 393 844 577
1179.jpg,
2412.jpg,7 0.8889964818954468 374 272 755 699 3 0.3832804262638092 385 283 751 688
2838.jpg,5 0.95155930519104 152 249 300 352 5 0.9492095112800598 728 676 902 809
1647.jpg,5 0.9468619227409363 384 358 635 543
4354.jpg,0 0.9427992701530457 348 165 781 832
0156.jpg,5 0.9539667367935181 176 480 745 812 4 0.47747868299484253 788 0 1024 264 5 0.4101177155971527 124 1 380 255 7 0.30747827887535095 44 497 178 586
3506.jpg,4 0.894538402557373 570 313 669 467 4 0.8549683094024658 241 457 511 714 4 0.8376215100288391 351 315 425 529 4 0.8219868540763855 463 267 613 491 4 0.8213176727294922 275 351 380 600 4 0.8118389844894409 412 437 471 520 4 0.7086938619613647 482 501 691 745 4 0.6921371221542358 634 379 706 456 4 0.5926346778869629 307 707 490 904 4 0.5789351463317871 459 462 628 586 4 0.5787007212638855 471 212 564 417 4 0.4681040346622467 593 388 706 478 4 0.4285445511341095 394 360 467 521 4 0.3921964764595032 583 402 661 469 4 0.381061315536499 525 500 692 633 4 0.2909109592437744 650 491 703 519 4 0.25010913610458374 451 419 735 590
4314.jpg,2 0.9319345951080322 408 532 619 660
1126.jpg,7 0.9615902304649353 25 507 301 889 7 0.9549384117126465 423 555 728 980 7 0.9319692850112915 288 313 503 535 7 0.9274091124534607 449 53 756 538 7 0.8919616341590881 822 244 961 391 7 0.8785904049873352 222 388 443 784 7 0.865131139755249 408 474 673 672 1 0.8502645492553711 696 617 748 728 7 0.8073570728302002 716 158 863 364 2 0.7604582905769348 661 532 702 585 7 0.5417506694793701 855 229 894 267 7 0.5109030604362488 948 252 1022 390 7 0.5102293491363525 978 262 1023 489 1 0.49269795417785645 0 0 86 286 5 0.4506804347038269 514 662 574 762 5 0.29101884365081787 1000 259 1024 291
2028.jpg,1 0.7569625377655029 469 430 510 470 1 0.36552366614341736 179 153 759 705
0882.jpg,
2952.jpg,2 0.8043316602706909 418 236 673 571 2 0.7745464444160461 201 557 649 933
2795.jpg,6 0.9671873450279236 388 563 668 970 7 0.95563143491745 727 369 1023 701 7 0.9389816522598267 660 245 805 579 6 0.9279527068138123 640 629 907 973 7 0.9011138081550598 28 271 187 452 6 0.8917286396026611 5 395 167 524 7 0.8676524758338928 856 277 1000 428 6 0.8506262898445129 176 163 318 311 6 0.8499534726142883 290 91 623 437 6 0.8216283321380615 150 390 685 601 6 0.754301130771637 344 319 644 469 6 0.7527756690979004 175 272 353 435 6 0.7153196334838867 186 85 352 190 1 0.44454649090766907 957 144 1024 391 0 0.3990973234176636 872 268 950 344 7 0.35324546694755554 957 142 1023 387 0 0.34791913628578186 181 281 340 354 1 0.2927897274494171 734 719 783 796 0 0.25492528080940247 156 395 371 467
3543.jpg,3 0.9490101337432861 376 121 779 695
3355.jpg,0 0.7809792757034302 101 348 682 767 9 0.6974689960479736 375 35 993 148 9 0.33830952644348145 381 0 982 53
3528.jpg,0 0.603024959564209 130 494 839 758
3211.jpg,5 0.7492278218269348 338 338 442 477 1 0.735131561756134 626 375 850 738 7 0.7300665974617004 659 410 835 591 1 0.7053321599960327 419 205 650 735 1 0.6773300170898438 657 244 753 461 1 0.6402441263198853 781 367 812 452 1 0.6245520710945129 269 208 594 755 1 0.5882827043533325 267 230 386 408 0 0.5415005087852478 290 663 365 819 1 0.49497976899147034 744 292 783 418 1 0.4538823962211609 812 426 858 562 7 0.4377063512802124 268 230 387 407 5 0.3457672894001007 295 389 370 528 1 0.3209722340106964 603 513 634 652 7 0.31815221905708313 638 380 847 728 1 0.3111976981163025 286 652 538 845 7 0.31082576513290405 316 661 438 807 1 0.29073366522789 272 273 471 675 1 0.26609036326408386 293 385 375 528 1 0.2647976279258728 313 521 378 538 1 0.264320433139801 337 338 440 483 1 0.2637532353401184 754 359 793 435 0 0.25246506929397583 345 670 431 796
3347.jpg,7 0.4997328221797943 11 0 832 909
4843.jpg,2 0.8252516388893127 128 359 789 765
2978.jpg,6 0.8057680726051331 393 149 1002 733 6 0.7006051540374756 187 200 612 677 7 0.6159308552742004 0 260 108 545 6 0.5849320292472839 28 320 479 652 7 0.5742496252059937 0 0 215 337 6 0.27240434288978577 83 109 360 428
2722.jpg,7 0.7542421817779541 379 370 677 639
0341.jpg,7 0.9631092548370361 716 451 930 819 7 0.9393657445907593 230 563 332 788 7 0.9287492632865906 578 388 764 760 7 0.928594708442688 321 529 415 749 7 0.9230508804321289 175 532 251 739 7 0.9226996898651123 377 405 477 561 7 0.8870052099227905 141 348 249 616 7 0.8676899671554565 253 357 404 589 7 0.8529192805290222 475 456 601 730 1 0.7721838355064392 59 494 143 578 7 0.765899658203125 395 518 501 746 7 0.7050487995147705 551 419 614 656 7 0.6618987917900085 196 343 254 401 1 0.289935439825058 111 491 143 527 1 0.2870979607105255 127 495 145 533 7 0.2661982774734497 248 362 308 579 7 0.2546848654747009 252 357 311 420
0377.jpg,9 0.9411888718605042 189 278 731 798
4475.jpg,7 0.9011398553848267 1 0 211 341 6 0.887083888053894 9 176 604 552 7 0.7532607913017273 306 419 987 857
2091.jpg,4 0.8425807952880859 210 377 662 636
4505.jpg,6 0.7747879028320312 16 261 960 839 0 0.5030748248100281 971 486 1023 540
3438.jpg,
1195.jpg,1 0.270173579454422 0 750 1007 1019
3476.jpg,7 0.8485174775123596 0 218 235 752 0 0.6479145288467407 698 397 854 586 7 0.5604923367500305 600 115 889 407 1 0.5447160601615906 142 572 269 787 1 0.37180355191230774 74 70 783 1000
1800.jpg,6 0.9619540572166443 369 565 802 803 7 0.8995300531387329 0 661 230 1024 1 0.7929156422615051 408 254 824 653 7 0.7446977496147156 33 748 410 1023 0 0.522874653339386 525 334 600 438 6 0.41020825505256653 426 934 754 1024
0808.jpg,6 0.748869001865387 183 110 857 896
0346.jpg,5 0.6329137682914734 177 614 610 767 2 0.571388304233551 427 386 683 598 3 0.5619479417800903 425 385 686 595
2053.jpg,1 0.8976581692695618 231 199 770 674
4260.jpg,0 0.9476535320281982 25 337 417 775 2 0.9172983169555664 455 469 793 691
1018.jpg,1 0.8615503907203674 381 280 622 825
1658.jpg,0 0.6220219731330872 271 308 696 544
2428.jpg,7 0.8761810064315796 182 330 707 693
0254.jpg,3 0.9771000742912292 233 345 845 696
4411.jpg,1 0.9247918128967285 599 276 931 568 1 0.9220716953277588 122 386 520 1024 1 0.9144033789634705 485 498 916 983 1 0.5069631934165955 896 334 1024 814 1 0.4424993395805359 871 38 1024 428
2217.jpg,1 0.9438796639442444 538 306 926 695 1 0.42743104696273804 736 304 810 332 1 0.35310614109039307 391 249 755 518 1 0.2880134880542755 510 0 739 268
1576.jpg,7 0.9603831171989441 381 559 630 790 7 0.954209566116333 761 490 919 719 7 0.9146584868431091 210 424 491 712 1 0.7323994636535645 622 666 935 848 7 0.6644604206085205 516 220 811 521 1 0.6416293978691101 702 719 822 807 5 0.5985730886459351 75 347 311 481 1 0.5229809880256653 0 306 102 476 7 0.4574260413646698 525 429 782 561 1 0.44501206278800964 600 686 746 812 0 0.44442546367645264 215 359 262 403 1 0.3873167037963867 657 707 875 815 5 0.38038986921310425 535 451 589 482 5 0.2804509401321411 572 520 713 595 9 0.26922905445098877 72 349 311 480 0 0.2503666281700134 905 734 953 752
0847.jpg,0 0.673731803894043 345 336 744 617
0448.jpg,2 0.6937792301177979 204 361 809 694
3344.jpg,3 0.8345757722854614 199 7 457 355 7 0.5317299962043762 198 475 929 946 3 0.28628960251808167 213 96 371 351
4813.jpg,0 0.9124833941459656 200 233 767 931 5 0.5089482069015503 0 0 227 127 1 0.33627867698669434 1 0 426 526
1246.jpg,6 0.7783285975456238 65 270 1024 624 6 0.7118006944656372 140 593 1023 995 6 0.2653198838233948 134 587 1000 701
4595.jpg,3 0.9641328454017639 256 367 602 765 3 0.5405992865562439 265 281 998 1024
2136.jpg,7 0.929546594619751 309 131 906 594 7 0.924043595790863 84 542 827 1012
2049.jpg,1 0.6107552647590637 186 490 380 678 1 0.548170268535614 325 562 584 743 1 0.45779949426651 396 338 632 478 1 0.41937217116355896 301 321 656 619 1 0.40074366331100464 431 443 643 606 1 0.3377477824687958 122 186 742 775
0198.jpg,2 0.6475543975830078 351 146 824 712 1 0.28599265217781067 355 134 820 717
0328.jpg,5 0.9341046810150146 290 224 727 675
2585.jpg,5 0.4816454350948334 350 305 855 912
0605.jpg,6 0.8737661242485046 155 164 451 423 6 0.7763981223106384 0 10 204 365 6 0.7753278017044067 0 219 406 978 6 0.7224162220954895 393 617 817 812 7 0.706630289554596 477 520 613 572 6 0.5984815955162048 359 419 751 694 7 0.39189422130584717 359 417 755 694 6 0.38442936539649963 0 171 86 420 0 0.3305054306983948 256 3 1024 248 0 0.26111704111099243 585 699 796 791 7 0.2602219581604004 524 505 641 580
4672.jpg,1 0.8479659557342529 213 166 683 411 1 0.7185415029525757 241 167 767 616 1 0.6989558339118958 230 476 850 866 1 0.5199365019798279 361 490 648 615 1 0.442783921957016 908 27 1023 536 1 0.2696540057659149 291 350 760 760
0499.jpg,1 0.7650306224822998 509 191 994 562 1 0.7319952249526978 518 395 988 772 1 0.5964944362640381 196 465 545 893 6 0.5523987412452698 906 291 1024 539 1 0.5489263534545898 367 672 390 719 1 0.5338646173477173 917 12 1008 231 5 0.48295363783836365 362 353 452 453 1 0.4821105897426605 361 619 402 674 1 0.4437127709388733 965 43 1024 208 1 0.38921913504600525 362 648 398 719 1 0.36356693506240845 209 493 445 731 1 0.33904027938842773 232 511 391 664 1 0.32555967569351196 918 450 1019 554 1 0.32024192810058594 365 249 589 537 1 0.3173670470714569 430 334 494 425 7 0.30495622754096985 430 335 495 422 1 0.27913957834243774 262 384 505 597 5 0.275907427072525 266 381 503 592
3072.jpg,0 0.8901275992393494 326 646 436 694 5 0.4665621519088745 304 536 595 684 0 0.39871495962142944 504 605 615 641 0 0.35934916138648987 467 609 523 676 1 0.34444743394851685 812 438 965 551 3 0.27405846118927 305 534 540 678
3607.jpg,4 0.8779057264328003 290 183 698 862
0154.jpg,1 0.9236486554145813 703 305 918 654 1 0.8101150393486023 250 409 449 740 1 0.3075629472732544 122 357 250 693
1146.jpg,5 0.9246490597724915 256 320 723 740
3066.jpg,7 0.9704188108444214 226 94 551 718 7 0.9472531676292419 535 225 884 910 0 0.3405556380748749 506 819 530 858
1806.jpg,0 0.9116116762161255 277 221 641 773
1257.jpg,1 0.919724702835083 267 279 816 634 0 0.5424745678901672 731 511 809 607 0 0.5251319408416748 597 529 748 628
1781.jpg,6 0.567206859588623 0 93 412 1000
